date,"[4, 5]","[4, 5, 6]","[0, 4, 9]","[1, 4, 9]","[5, 6, 7]",,,,
4/2/2019,0.023532,0.022222,0.014683,0.014371,0.023583,,,,
4/3/2019,0.012024,0.010126,0.013207,0.012923,0.018479,,,,
4/4/2019,0.035336,0.033735,0.017703,0.01734,0.033586,,,,
4/5/2019,0.02006,0.017789,0.015602,0.015257,0.025791,,,,
4/6/2019,0.016369,0.013972,0.014999,0.014668,0.023824,,,,
4/7/2019,0.022148,0.019864,0.015634,0.015318,0.027373,,,,
4/8/2019,0.020187,0.017823,0.015302,0.014997,0.026433,,,,
4/9/2019,0.026503,0.024313,0.016101,0.015805,0.030137,,,,
4/10/2019,0.021872,0.019382,0.015319,0.01504,0.028173,,,,
4/11/2019,0.031306,0.029061,0.016865,0.016571,0.033821,,,,
4/12/2019,0.042197,0.039233,0.01954,0.0192,0.044718,,,,
4/13/2019,0.019007,0.015353,0.016006,0.01572,0.031494,,,,
4/14/2019,0.014653,0.010935,0.015106,0.014846,0.028827,,,,
4/15/2019,0.020072,0.016478,0.015938,0.01568,0.032213,,,,
4/16/2019,0.023178,0.01962,0.016558,0.016288,0.034268,,,,
4/17/2019,0.028694,0.025142,0.017718,0.017434,0.03818,,,,
4/18/2019,0.013596,0.009545,0.015361,0.015116,0.02981,,,,
4/19/2019,0.024852,0.020905,0.017703,0.017421,0.037263,,,,
4/20/2019,0.028543,0.024462,0.01887,0.01856,0.04048,,,,
4/21/2019,0.030949,0.026697,0.019772,0.019442,0.04296,,,,
4/22/2019,0.032861,0.027903,0.021216,0.020884,0.047519,,,,
4/23/2019,0.031064,0.02572,0.021941,0.021607,0.047966,,,,
4/24/2019,0.002418,-0.00172,0.015628,0.015397,0.022103,,,,
4/25/2019,0.004508,0.000426,0.016127,0.015889,0.023253,,,,
4/26/2019,0.01042,0.006516,0.017691,0.017424,0.026508,,,,
4/27/2019,0.001724,-0.001925,0.015761,0.015526,0.0192,,,,
4/28/2019,0.009649,0.006296,0.017818,0.017544,0.023417,,,,
4/29/2019,0.011532,0.008242,0.017934,0.01768,0.024448,,,,
4/30/2019,0.014833,0.01167,0.018623,0.018371,0.026194,,,,
5/1/2019,0.015961,0.012818,0.018969,0.018713,0.026834,,,,
5/2/2019,0.016906,0.013793,0.019254,0.018994,0.027338,,,,
5/3/2019,0.020025,0.017024,0.020422,0.020145,0.029025,,,,
5/4/2019,0.02087,0.017873,0.021394,0.021105,0.029576,,,,
5/5/2019,0.020445,0.0175,0.021621,0.021346,0.029151,,,,
5/6/2019,0.019119,0.016301,0.022117,0.021837,0.027774,,,,
5/7/2019,-0.003258,-0.005623,0.016525,0.016326,0.009977,,,,
5/8/2019,0.002123,0.0001,0.017716,0.01751,0.01227,,,,
5/9/2019,0.009084,0.007581,0.019949,0.019722,0.014984,,,,
5/10/2019,0.010604,0.009408,0.021094,0.020867,0.014855,,,,
5/11/2019,0.010721,0.009575,0.021238,0.021022,0.014784,,,,
5/12/2019,-0.00466,-0.00568,0.016585,0.016451,0.003662,,,,
5/13/2019,-0.010336,-0.0113,0.014659,0.014546,-0.000764,,,,
5/14/2019,-0.005838,-0.006537,0.015683,0.015575,0.001482,,,,
5/15/2019,-0.012961,-0.01373,0.013672,0.013587,-0.003263,,,,
5/16/2019,-0.009466,-0.01002,0.014432,0.014327,-0.001754,,,,
5/17/2019,-0.025595,-0.02613,0.009188,0.00912,-0.01352,,,,
5/18/2019,-0.02928,-0.029571,0.007165,0.007095,-0.017431,,,,
5/19/2019,-0.014261,-0.013839,0.010346,0.010207,-0.010075,,,,
5/20/2019,-0.014526,-0.014108,0.010576,0.010419,-0.010139,,,,
5/21/2019,-0.01598,-0.015607,0.010429,0.010241,-0.011002,,,,
5/22/2019,-0.020706,-0.020475,0.009032,0.008854,-0.013739,,,,
5/23/2019,-0.012091,-0.011327,0.010502,0.010299,-0.0101,,,,
5/24/2019,-0.008492,-0.007509,0.01105,0.010855,-0.008528,,,,
5/25/2019,-0.008842,-0.007879,0.011003,0.010824,-0.008664,,,,
5/26/2019,-0.015333,-0.014759,0.00936,0.009229,-0.011496,,,,
5/27/2019,-0.018339,-0.017928,0.008777,0.008658,-0.012811,,,,
5/28/2019,-0.011088,-0.010105,0.009833,0.009711,-0.010222,,,,
5/29/2019,-0.013621,-0.012816,0.009387,0.009277,-0.011247,,,,
5/30/2019,-0.015384,-0.014706,0.009084,0.008984,-0.011945,,,,
5/31/2019,-0.01923,-0.018819,0.008438,0.008343,-0.01349,,,,
6/1/2019,-0.001639,0.000251,0.010996,0.010864,-0.007628,,,,
6/2/2019,0.024749,0.027911,0.015721,0.015527,0.005344,,,,
6/3/2019,0.02777,0.030934,0.016429,0.016233,0.007538,,,,
6/4/2019,0.026393,0.029447,0.016221,0.016028,0.007015,,,,
6/5/2019,0.033748,0.036687,0.018029,0.01781,0.012677,,,,
6/6/2019,0.035704,0.038503,0.018652,0.018431,0.014784,,,,
6/7/2019,0.007688,0.0086,0.014093,0.013943,0.003311,,,,
6/8/2019,0.002811,0.003458,0.012965,0.01285,0.001075,,,,
6/9/2019,0.005026,0.0058,0.013579,0.01344,0.002093,,,,
6/10/2019,0.007808,0.008748,0.014379,0.014206,0.003323,,,,
6/11/2019,0.026485,0.027887,0.017748,0.017551,0.014694,,,,
6/12/2019,0.026148,0.027528,0.017771,0.017564,0.014547,,,,
6/13/2019,0.028946,0.030252,0.018536,0.01831,0.016913,,,,
6/14/2019,0.032948,0.033686,0.020134,0.019884,0.022123,,,,
6/15/2019,0.033204,0.033885,0.020405,0.020147,0.022587,,,,
6/16/2019,0.028018,0.028348,0.01972,0.01947,0.020343,,,,
6/17/2019,0.030751,0.030142,0.021603,0.021341,0.026187,,,,
6/18/2019,0.008722,0.007576,0.017689,0.017463,0.012888,,,,
6/19/2019,0.007227,0.006065,0.017325,0.017106,0.01196,,,,
6/20/2019,0.011663,0.010655,0.018258,0.018035,0.014455,,,,
6/21/2019,0.017372,0.016432,0.019734,0.019496,0.018226,,,,
6/22/2019,0.004916,0.00366,0.017051,0.016869,0.010746,,,,
6/23/2019,0.005491,0.004258,0.016877,0.01672,0.01106,,,,
6/24/2019,0.009217,0.008176,0.017945,0.017747,0.012907,,,,
6/25/2019,0.007013,0.005871,0.01792,0.017701,0.011776,,,,
6/26/2019,-0.018297,-0.020164,0.012942,0.012794,-0.003018,,,,
6/27/2019,-0.02194,-0.023783,0.012132,0.012005,-0.005542,,,,
6/28/2019,-0.024271,-0.026153,0.011589,0.011431,-0.00711,,,,
6/29/2019,-0.01534,-0.01651,0.012757,0.012612,-0.003767,,,,
6/30/2019,-0.000653,-0.000815,0.014925,0.014754,0.002356,,,,
7/1/2019,-0.000062,-0.000182,0.01514,0.014939,0.002577,,,,
7/2/2019,-0.032837,-0.033077,0.007783,0.007668,-0.020107,,,,
7/3/2019,-0.025767,-0.025634,0.008934,0.008804,-0.016695,,,,
7/4/2019,-0.025961,-0.025819,0.008852,0.008726,-0.016826,,,,
7/5/2019,-0.011418,-0.010426,0.0113,0.011145,-0.010133,,,,
7/6/2019,-0.01709,-0.01623,0.009912,0.009785,-0.01361,,,,
7/7/2019,-0.011321,-0.010119,0.010986,0.010834,-0.010937,,,,
7/8/2019,-0.005743,-0.004206,0.012081,0.011902,-0.00835,,,,
7/9/2019,-0.007068,-0.00558,0.011903,0.01173,-0.008937,,,,
7/10/2019,-0.012665,-0.011505,0.011004,0.010841,-0.011535,,,,
7/11/2019,-0.005988,-0.004332,0.012083,0.011904,-0.008897,,,,
7/12/2019,-0.00848,-0.006999,0.011792,0.01161,-0.009994,,,,
7/13/2019,-0.014795,-0.013746,0.010702,0.010543,-0.012636,,,,
7/14/2019,0.02507,0.027775,0.017888,0.017625,0.008717,,,,
7/15/2019,0.015675,0.017855,0.016892,0.016602,0.004129,,,,
7/16/2019,0.005491,0.007174,0.015189,0.014918,-0.000888,,,,
7/17/2019,0.005917,0.007584,0.015448,0.015173,-0.00075,,,,
7/18/2019,0.006619,0.008333,0.015491,0.015214,-0.000364,,,,
7/19/2019,-0.016839,-0.016225,0.01123,0.011005,-0.012283,,,,
7/20/2019,-0.021026,-0.020494,0.010243,0.010042,-0.014929,,,,
7/21/2019,-0.023666,-0.023182,0.010144,0.009904,-0.016577,,,,
7/22/2019,-0.03561,-0.032281,0.003563,0.003423,-0.036368,,,,
7/23/2019,-0.013651,-0.010522,0.008607,0.008364,-0.02017,,,,
7/24/2019,-0.01485,-0.011702,0.008251,0.008,-0.021226,,,,
7/25/2019,-0.010155,-0.006973,0.009231,0.008957,-0.018029,,,,
7/26/2019,-0.0128,-0.009647,0.008514,0.008243,-0.019707,,,,
7/27/2019,0.014788,0.017712,0.014788,0.014425,0.000738,,,,
7/28/2019,0.008642,0.011324,0.013764,0.013397,-0.00271,,,,
7/29/2019,-0.003998,-0.00169,0.010638,0.010338,-0.010136,,,,
7/30/2019,-0.000696,0.001651,0.010982,0.01071,-0.007919,,,,
7/31/2019,0.008884,0.011334,0.013196,0.012896,-0.001466,,,,
8/1/2019,0.002282,0.004454,0.011875,0.011595,-0.004817,,,,
8/2/2019,0.002617,0.004798,0.012005,0.011726,-0.004582,,,,
8/3/2019,0.00522,0.007466,0.012273,0.012005,-0.003155,,,,
8/4/2019,-0.00583,-0.004266,0.010372,0.010118,-0.008344,,,,
8/5/2019,-0.006386,-0.004892,0.010159,0.009914,-0.008622,,,,
8/6/2019,-0.007409,-0.005954,0.009599,0.009395,-0.009038,,,,
8/7/2019,-0.014854,-0.013834,0.008172,0.007979,-0.012687,,,,
8/8/2019,-0.00689,-0.005312,0.009462,0.009252,-0.00933,,,,
8/9/2019,-0.004141,-0.002384,0.009908,0.009685,-0.008211,,,,
8/10/2019,-0.009463,-0.008091,0.009343,0.009104,-0.010442,,,,
8/11/2019,0.021445,0.024475,0.014533,0.014221,0.004517,,,,
8/12/2019,0.016564,0.019212,0.013751,0.013456,0.002646,,,,
8/13/2019,0.00246,0.004119,0.011753,0.011465,-0.003228,,,,
8/14/2019,0.002613,0.004293,0.011859,0.011564,-0.00319,,,,
8/15/2019,-0.002123,-0.000763,0.011235,0.010939,-0.005232,,,,
8/16/2019,0.003837,0.005602,0.012222,0.011909,-0.002666,,,,
8/17/2019,0.015651,0.018133,0.014147,0.013807,0.00276,,,,
8/18/2019,0.010938,0.013016,0.013462,0.013129,0.001079,,,,
8/19/2019,0.020801,0.023445,0.015272,0.014892,0.005781,,,,
8/20/2019,0.032871,0.035922,0.017122,0.01673,0.012851,,,,
8/21/2019,0.044387,0.046804,0.019909,0.019481,0.023457,,,,
8/22/2019,0.026594,0.027758,0.017137,0.016765,0.015877,,,,
