date,"[4, 5]","[4, 5, 6]","[0, 4, 9]","[1, 4, 9]","[5, 6, 7]"
4/2/2019,0.021744,0.018998,0.009606,0.00996,0.02716
4/3/2019,0.020966,0.018492,0.011101,0.011491,0.027911
4/4/2019,0.015494,0.013225,0.009464,0.009989,0.023035
4/5/2019,0.015529,0.013287,0.009365,0.010022,0.0225
4/6/2019,0.01557,0.01336,0.00921,0.00999,0.022464
4/7/2019,0.015649,0.01352,0.009302,0.01022,0.021952
4/8/2019,0.015606,0.013555,0.009434,0.010465,0.021725
4/9/2019,0.003311,0.001127,0.006732,0.007714,0.013677
4/10/2019,0.006202,0.004266,0.007348,0.008242,0.014243
4/11/2019,-0.017789,-0.019576,0.001245,0.002126,-0.003063
4/12/2019,-0.016175,-0.017872,0.001018,0.001811,-0.002718
4/13/2019,-0.015561,-0.017196,0.000929,0.001602,-0.002445
4/14/2019,-0.009598,-0.010793,0.001975,0.002468,-0.000167
4/15/2019,-0.020397,-0.021771,-0.000286,0.000043,-0.006785
4/16/2019,-0.006224,-0.006688,0.00198,0.002239,-0.001033
4/17/2019,-0.00501,-0.005403,0.002536,0.002711,-0.000335
4/18/2019,-0.001491,-0.001671,0.003197,0.003368,0.00118
4/19/2019,-0.001028,-0.00118,0.003241,0.003433,0.001408
4/20/2019,0.002068,0.002119,0.003689,0.003902,0.002652
4/21/2019,-0.003482,-0.003757,0.002743,0.002993,0.000276
4/22/2019,0.005296,0.005607,0.004035,0.004345,0.003737
4/23/2019,0.014958,0.015626,0.006034,0.006347,0.008976
4/24/2019,-0.004472,-0.004617,0.002336,0.002749,-0.000839
4/25/2019,-0.027362,-0.027624,-0.003283,-0.002821,-0.016473
4/26/2019,-0.019916,-0.01979,-0.002488,-0.002046,-0.013112
4/27/2019,-0.02071,-0.020589,-0.002685,-0.002285,-0.013587
4/28/2019,-0.018325,-0.01806,-0.002322,-0.001953,-0.012547
4/29/2019,-0.022574,-0.02243,-0.003158,-0.002847,-0.014956
4/30/2019,-0.007157,-0.006065,-0.000696,-0.000501,-0.008407
5/1/2019,-0.000948,0.000467,0.000568,0.000697,-0.00539
5/2/2019,0.00875,0.010543,0.002624,0.002755,-0.000194
5/3/2019,0.020136,0.021793,0.005519,0.005663,0.008561
5/4/2019,0.021478,0.023036,0.005964,0.006188,0.010085
5/5/2019,0.015268,0.01652,0.00483,0.005139,0.007051
5/6/2019,0.00658,0.007406,0.00308,0.003506,0.002802
5/7/2019,0.011573,0.012537,0.003912,0.004424,0.005673
5/8/2019,0.017608,0.018575,0.005876,0.006407,0.009951
5/9/2019,0.021109,0.021835,0.007196,0.007741,0.013572
5/10/2019,0.022332,0.022736,0.008274,0.008797,0.015957
5/11/2019,0.019595,0.019202,0.009513,0.010119,0.017816
5/12/2019,0.007001,0.006695,0.007229,0.007879,0.008696
5/13/2019,0.010915,0.010626,0.008374,0.009228,0.011437
5/14/2019,0.011436,0.011154,0.009488,0.010477,0.011971
5/15/2019,0.011879,0.01161,0.00916,0.010377,0.012271
5/16/2019,-0.001426,-0.001871,0.005218,0.006621,0.003621
5/17/2019,-0.015955,-0.01639,-0.000287,0.001285,-0.0069
5/18/2019,-0.017634,-0.018062,-0.001447,0.000018,-0.008195
5/19/2019,-0.000098,0.000271,0.002014,0.003436,0.000578
5/20/2019,-0.005393,-0.005129,0.001844,0.002896,-0.002635
5/21/2019,-0.00585,-0.005599,0.001495,0.002266,-0.002923
5/22/2019,-0.01414,-0.014144,-0.000767,-0.000328,-0.007677
5/23/2019,-0.008414,-0.008079,0.000002,0.000211,-0.005194
5/24/2019,-0.005361,-0.004848,0.001037,0.001152,-0.003826
5/25/2019,-0.003323,-0.002684,0.001296,0.0015,-0.002941
5/26/2019,0.010052,0.011319,0.004048,0.004101,0.003701
5/27/2019,0.01196,0.013299,0.005185,0.005269,0.004891
5/28/2019,0.006879,0.007908,0.004243,0.004435,0.002672
5/29/2019,0.002939,0.003715,0.00318,0.003593,0.000981
5/30/2019,-0.015505,-0.015719,-0.000452,0.000064,-0.007669
5/31/2019,-0.005484,-0.00501,0.000555,0.001079,-0.003682
6/1/2019,-0.006025,-0.005582,0.001039,0.001476,-0.003908
6/2/2019,0.001108,0.002027,0.002239,0.002602,-0.000984
6/3/2019,-0.023559,-0.023704,-0.00242,-0.002201,-0.013725
6/4/2019,-0.033383,-0.033389,-0.005758,-0.005698,-0.021384
6/5/2019,-0.027259,-0.026875,-0.005812,-0.005932,-0.018833
6/6/2019,-0.02718,-0.026796,-0.005734,-0.005978,-0.018775
6/7/2019,-0.013758,-0.012479,-0.003584,-0.004001,-0.013222
6/8/2019,-0.017254,-0.016123,-0.00413,-0.004685,-0.014962
6/9/2019,-0.026052,-0.025221,-0.005977,-0.006651,-0.019929
6/10/2019,-0.007425,-0.005454,-0.00324,-0.003884,-0.011726
6/11/2019,-0.010459,-0.008608,-0.003496,-0.003975,-0.013141
6/12/2019,0.001153,0.003638,-0.001667,-0.002008,-0.007614
6/13/2019,0.005228,0.007941,-0.00068,-0.000927,-0.00551
6/14/2019,0.020334,0.023375,0.002202,0.002076,0.003821
6/15/2019,0.023309,0.026347,0.003355,0.003383,0.006215
